;9173 18 304;9173 18 сахара;Нет;;120;Літо;дитячі;4823028032497;54.000
;9173 20 501;9173 20 персик;Нет;;120;Літо;дитячі;4823028032244;280.000
;9173 22 501;9173 22 персик;Нет;;120;Літо;дитячі;4823028024652;158.000
;9174 1012 070;9174 10-12 беж меланж;Да;;100;4 сезона;дитячі;4823028024447;821.000
;9174 1012 259;9174 10-12 бордо меланж;Нет;;100;4 сезона;дитячі;4823028074442;80.000
;9174 1012 072;9174 10-12 метал меланж;Нет;;100;4 сезона;дитячі;4823028074459;906.000
;9174 1012 251;9174 10-12 срібло меланж;Да;;100;4 сезона;дитячі;4823028043257;1,073.000
;9174 1012 071;9174 10-12 т.-сірий меланж;Нет;;100;4 сезона;дитячі;4823028074558;349.000
;9174 1012 261;9174 10-12 фіолетовий меланж;Нет;;100;4 сезона;дитячі;4823028043158;126.000
;9174 1416 070;9174 14-16 беж меланж;Да;;100;4 сезона;дитячі;4823028024430;1,833.000
;9174 1416 259;9174 14-16 бордо меланж;Нет;;100;4 сезона;дитячі;4823028074541;
;9174 1416 072;9174 14-16 метал меланж;Нет;;100;4 сезона;дитячі;4823028074534;78.000
;9174 1416 251;9174 14-16 срібло меланж;Да;;100;4 сезона;дитячі;4823028043165;1,680.000
;9174 1416 071;9174 14-16 т.-сірий меланж;Нет;;100;4 сезона;дитячі;4823028074527;5.000
;9174 1416 261;9174 14-16 фіолетовий меланж;Нет;;100;4 сезона;дитячі;4823028043141;12.000
;9174 1820 070;9174 18-20 беж меланж;Да;;100;4 сезона;дитячі;4823028024409;1,169.000
;9174 1820 259;9174 18-20 бордо меланж;Нет;;100;4 сезона;дитячі;4823028074510;
;9174 1820 264;9174 18-20 ліловий меланж;Нет;;100;4 сезона;дитячі;4823028043189;1.000
;9174 1820 072;9174 18-20 метал меланж;Нет;;100;4 сезона;дитячі;4823028074503;209.000
;9174 1820 251;9174 18-20 срібло меланж;Да;;100;4 сезона;дитячі;4823028043226;1,047.000
;9174 1820 071;9174 18-20 т.-сірий меланж;Нет;;100;4 сезона;дитячі;4823028074497;
;9174 1820 261;9174 18-20 фіолетовий меланж;Нет;;100;4 сезона;дитячі;4823028043134;
;9174 2224 070;9174 22-24 беж меланж;Да;;100;4 сезона;дитячі;4823028024454;1,075.000
;9174 2224 072;9174 22-24 метал меланж;Нет;;100;4 сезона;дитячі;4823028074473;4.000
;9174 2224 251;9174 22-24 срібло меланж;Да;;100;4 сезона;дитячі;4823028043233;1,215.000
;9177 20 553;9177 20 малина;Нет;120;;Зима;дитячі;4823028026441;1.000
;9177 22 553;9177 22 малина;Нет;120;;Зима;дитячі;4823028023426;1.000
;9178 20 417;9178 20 блакитний;Нет;120;;Зима;дитячі;4823028023044;2.000
;9178 20 304;9178 20 сахара;Нет;120;;Зима;дитячі;4823028023099;1.000
;9178 22 417;9178 22 блакитний;Нет;120;;Зима;дитячі;4823028023051;3.000
;9178 22 304;9178 22 сахара;Нет;120;;Зима;дитячі;4823028022955;5.000
;9178 22 369;9178 22 фіолетовий;Нет;120;;Зима;дитячі;4823028022948;1.000
;9178 24 417;9178 24 блакитний;Нет;120;;Зима;дитячі;4823028023020;2.000
;9178 24 369;9178 24 фіолетовий;Нет;120;;Зима;дитячі;4823028022917;1.000
;9184 18 304;9184 18 сахара;Нет;120;80;4 сезона;дитячі;4823028019948;23.000
;9184 18 348;9184 18 чорний;Нет;120;80;4 сезона;дитячі;4823028020043;297.000
;9184 22 348;9184 22 чорний;Нет;120;80;4 сезона;дитячі;4820030822719;2.000
;9184 24 348;9184 24 чорний;Нет;120;80;4 сезона;дитячі;4823028019986;2.000
;9186 1820 034;9186 18-20 німфа;Нет;;120;4 сезона;дитячі;4823028075968;1,023.000
;9186 1820 413;9186 18-20 св.-блакитний;Нет;;120;4 сезона;дитячі;4823028075975;1,862.000
;9186 1820 532;9186 18-20 св.-рожевий;Нет;;120;4 сезона;дитячі;4823028075982;1,295.000
;9190 1820 386;9190 18-20 маріне;Нет;;60;Зима;дитячі;4823028041604;869.000
;9190 1820 338;9190 18-20 тем.-сірий;Да;;60;Зима;дитячі;4823028041598;830.000
;9190 1820 348;9190 18-20 чорний;Да;;60;Зима;дитячі;4823028041574;1,739.000
;9190 2022 386;9190 20-22 маріне;Нет;;60;Зима;дитячі;4823028041581;127.000
;9190 2022 338;9190 20-22 тем.-сірий;Да;;60;Зима;дитячі;4823028041611;39.000
;9190 2022 348;9190 20-22 чорний;Да;;60;Зима;дитячі;4823028041635;743.000
;9190 2224 386;9190 22-24 маріне;Нет;;60;Зима;дитячі;4823028041505;493.000
;9190 2224 338;9190 22-24 тем.-сірий;Да;;60;Зима;дитячі;4823028028285;34.000
;9190 2224 348;9190 22-24 чорний;Да;;60;Зима;дитячі;4823028028384;634.000
;9191 1618 679;"9191 16-18 тем.-джинс; Модель 1";Да;;100;4 сезона;дитячі;4823028028421;980.000
;9191 1618 681;"9191 16-18 тем.-сірий; Модель 1";Да;;100;4 сезона;дитячі;4823028028438;641.000
;9191 1618 682;"9191 16-18 хакі; Модель 1";Да;;100;4 сезона;дитячі;4823028028544;1,001.000
;9191 1820 683;"9191 18-20 білий; Модель 2";Нет;;100;4 сезона;дитячі;4823028018040;12.000
;9191 1820 684;"9191 18-20 ваніль; Модель 2";Нет;;100;4 сезона;дитячі;4823028018057;25.000
;9191 1820 679;"9191 18-20 тем.-джинс; Модель 1";Да;;100;4 сезона;дитячі;4823028028599;1,396.000
;9191 1820 681;"9191 18-20 тем.-сірий; Модель 1";Да;;100;4 сезона;дитячі;4823028028674;1,262.000
;9191 1820 685;"9191 18-20 фламінго; Модель 2";Нет;;100;4 сезона;дитячі;4823028018064;5.000
;9191 1820 682;"9191 18-20 хакі; Модель 1";Да;;100;4 сезона;дитячі;4823028028698;946.000
;9191 2224 683;"9191 22-24 білий; Модель 2";Нет;;100;4 сезона;дитячі;4823028018071;269.000
;9191 2224 684;"9191 22-24 ваніль; Модель 2";Нет;;100;4 сезона;дитячі;4823028018088;32.000
;9191 2224 532;9191 22-24 св.-рожевий;Нет;;100;4 сезона;дитячі;4820030826007;1.000
;9191 2224 679;"9191 22-24 тем.-джинс; Модель 1";Да;;100;4 сезона;дитячі;4823028028759;1,687.000
;9191 2224 681;"9191 22-24 тем.-сірий; Модель 1";Да;;100;4 сезона;дитячі;4823028028827;1,686.000
;9191 2224 682;"9191 22-24 хакі; Модель 1";Да;;100;4 сезона;дитячі;4823028028919;752.000
;9202 10 034;9202 10 німфа;Нет;;160;Літо;дитячі;4823028068038;488.000
;9202 10 413;9202 10 св.-блакитний;Нет;;160;Літо;дитячі;4823028068045;534.000
;9202 10 060;9202 10 фламінго;Нет;;160;Літо;дитячі;4823028068052;10.000
;9202 12 034;9202 12 німфа;Нет;;160;Літо;дитячі;4823028068076;264.000
;9202 12 060;9202 12 фламінго;Нет;;160;Літо;дитячі;4823028068090;47.000
;9202 8 034;9202 8 німфа;Нет;;160;Літо;дитячі;4823028067994;356.000
;9202 8 413;9202 8 св.-блакитний;Нет;;160;Літо;дитячі;4823028068007;301.000
;9206 2224 532;9206 22-24 св.-рожевий;Нет;;80;4 сезона;дитячі;4823028068502;5.000
;9208 1820 395;9208 18-20 джинс;Нет;;100;4 сезона;дитячі;4823028069950;739.000
;9208 1820 727;9208 18-20 джинс Модель 2;Нет;;100;4 сезона;дитячі;4823028069950;2.000
;9208 1820 331;9208 18-20 срібло;Нет;;100;4 сезона;дитячі;4823028069967;640.000
;9208 1820 354;9208 18-20 фуксія;Нет;;100;4 сезона;дитячі;4823028069974;566.000
;9208 1820 348;9208 18-20 чорний;Нет;;100;4 сезона;дитячі;4823028069981;332.000
;9208 2224 395;9208 22-24 джинс;Нет;;100;4 сезона;дитячі;4823028069998;7.000
;9208 2224 727;9208 22-24 джинс Модель 2;Нет;;100;4 сезона;дитячі;4823028069998;238.000
;9208 2224 331;9208 22-24 срібло;Нет;;100;4 сезона;дитячі;4823028070000;621.000
;9208 2224 354;9208 22-24 фуксія;Нет;;100;4 сезона;дитячі;4823028070017;380.000
;9208 2224 348;9208 22-24 чорний;Нет;;100;4 сезона;дитячі;4823028070024;377.000
;9209 1012 954;9209 10-12 білий-блакитний;Нет;80;;Зима;дитячі;4823028073018;5.000
;9209 1012 670;9209 10-12 білий-рожевий;Нет;80;;Зима;дитячі;4823028073001;3.000
;9209 1416 954;9209 14-16 білий-блакитний;Нет;80;;Зима;дитячі;4823028073070;30.000
;9209 1416 670;9209 14-16 білий-рожевий;Нет;80;;Зима;дитячі;4823028073063;29.000
;9210 2224 395;9210 22-24 джинс;Нет;;100;4 сезона;дитячі;4823028073247;9.000
;9210 2224 386;9210 22-24 маріне;Нет;;100;4 сезона;дитячі;4823028073254;7.000
;9210 2224 001;9210 22-24 молоко;Нет;;100;4 сезона;дитячі;4823028073261;8.000
;9211 2224 331;9211 22-24 срібло;Нет;;80;Зима;дитячі;4823028073568;107.000
;9211 2224 338;9211 22-24 тем.-сірий;Нет;;80;Зима;дитячі;4823028074411;2.000
;9212 1012 404;9212 10-12 волошковий;Да;;120;4 сезона;дитячі;4823028073865;3,675.000
;9212 1012 352;9212 10-12 рожевий;Да;;120;4 сезона;дитячі;4823028075197;1,551.000
;9212 1416 404;9212 14-16 волошковий;Да;;120;4 сезона;дитячі;4823028073858;3,559.000
;9212 1416 352;9212 14-16 рожевий;Да;;120;4 сезона;дитячі;4823028075135;3,579.000
;9212 1820 404;9212 18-20 волошковий;Да;;120;4 сезона;дитячі;4823028075104;1,306.000
;9212 1820 352;9212 18-20 рожевий;Да;;120;4 сезона;дитячі;4823028075142;1,226.000
;9213 1012 441;9213 10-12 салатовий;Да;;120;4 сезона;дитячі;4823028073841;2,269.000
;9213 1012 251;9213 10-12 срібло меланж;Да;;120;4 сезона;дитячі;4823028075203;2,391.000
;9213 1416 441;9213 14-16 салатовий;Да;;120;4 сезона;дитячі;4823028073834;2,720.000
;9213 1416 251;9213 14-16 срібло меланж;Да;;120;4 сезона;дитячі;4823028075159;1,782.000
;9213 1820 441;9213 18-20 салатовий;Да;;120;4 сезона;дитячі;4823028075111;1,444.000
;9213 1820 251;9213 18-20 срібло меланж;Да;;120;4 сезона;дитячі;4823028075166;1,277.000
;9214 1012 417;9214 10-12 блакитний;Да;;120;4 сезона;дитячі;4823028075210;2,115.000
;9214 1012 251;9214 10-12 срібло меланж;Да;;120;4 сезона;дитячі;4823028073827;1,183.000
;9214 1416 417;9214 14-16 блакитний;Да;;120;4 сезона;дитячі;4823028075173;2,782.000
;9214 1416 251;9214 14-16 срібло меланж;Да;;120;4 сезона;дитячі;4823028073810;2,584.000
;9214 1820 417;9214 18-20 блакитний;Да;;120;4 сезона;дитячі;4823028075180;1,713.000
;9214 1820 251;9214 18-20 срібло меланж;Да;;120;4 сезона;дитячі;4823028075128;2,179.000
;9215 2224 9328;9215 22-24 темно-сірий-блакитний;Да;;80;4 сезона;дитячі;4823028076576;1,221.000
;9215 2224 9327;9215 22-24 темно-сірий-помаранчевий;Да;;80;4 сезона;дитячі;4823028076569;1,141.000
;9215 2224 9326;9215 22-24 темно-сірий-салатовий;Да;;80;4 сезона;дитячі;4823028076552;1,236.000
;9216 1416 0301;9216 14-16 білий;Да;;100;Літо;дитячі;4823028080610;655.000
;9216 1416 0386;9216 14-16 маріне;Да;;100;Літо;дитячі;4823028079850;615.000
;9216 1416 0413;9216 14-16 св.-блакитний;Да;;100;Літо;дитячі;4823028080634;765.000
;9216 1416 0373;9216 14-16 св.-бузковий;Да;;100;Літо;дитячі;4823028080627;455.000
;9216 1820 0301;9216 18-20 білий;Да;;100;Літо;дитячі;4823028076583;1,117.000
;9216 1820 0424;9216 18-20 бірюзa;Да;;100;Літо;дитячі;4823028080399;822.000
;9216 1820 0417;9216 18-20 блакитний;Да;;100;Літо;дитячі;4823028076590;394.000
;9216 1820 0368;9216 18-20 виноград;Да;;100;Літо;дитячі;4823028080375;770.000
;9216 1820 0484;9216 18-20 жовтий;Да;;100;Літо;дитячі;4823028080351;575.000
;9216 1820 0386;9216 18-20 маріне;Да;;100;Літо;дитячі;4823028076620;1,054.000
;9216 1820 0034;9216 18-20 німфа;Да;;100;Літо;дитячі;4823028080313;50.000
;9216 1820 0441;9216 18-20 салатовий;Да;;100;Літо;дитячі;4823028076613;430.000
;9216 1820 0373;9216 18-20 св.-бузковий;Да;;100;Літо;дитячі;4823028080337;1,405.000
;9216 1820 0532;9216 18-20 св.-рожевий;Да;;100;Літо;дитячі;4823028076606;565.000
;9216 1820 0515;9216 18-20 червоний;Да;;100;Літо;дитячі;4823028080283;1,659.000
;9216 2224 0301;9216 22-24 білий;Да;;100;Літо;дитячі;4823028076637;980.000
;9216 2224 0424;9216 22-24 бірюзa;Да;;100;Літо;дитячі;4823028080405;814.000
;9216 2224 0417;9216 22-24 блакитний;Да;;100;Літо;дитячі;4823028076644;235.000
;9216 2224 0368;9216 22-24 виноград;Да;;100;Літо;дитячі;4823028080382;780.000
;9216 2224 0484;9216 22-24 жовтий;Да;;100;Літо;дитячі;4823028080368;440.000
;9216 2224 0386;9216 22-24 маріне;Да;;100;Літо;дитячі;4823028080306;1,310.000
;9216 2224 0034;9216 22-24 німфа;Да;;100;Літо;дитячі;4823028080320;240.000
;9216 2224 0441;9216 22-24 салатовий;Да;;100;Літо;дитячі;4823028076668;505.000
;9216 2224 0373;9216 22-24 св.-бузковий;Да;;100;Літо;дитячі;4823028080344;910.000
;9216 2224 0532;9216 22-24 св.-рожевий;Да;;100;Літо;дитячі;4823028076651;889.000
;9216 2224 0515;9216 22-24 червоний;Да;;100;Літо;дитячі;4823028080290;1,720.000
;9216 2224 348;9216 22-24 чорний;Да;;100;Літо;дитячі;4823028076675;1,890.000
;9217 1416 0301;9217 14-16 білий;Да;;100;Літо;дитячі;4823028080641;729.000
;9217 1416 0484;9217 14-16 жовтий;Да;;100;Літо;дитячі;4823028080672;60.000
;9217 1416 0386;9217 14-16 маріне;Да;;100;Літо;дитячі;4823028080689;455.000
;9217 1416 0413;9217 14-16 св.-блакитний;Да;;100;Літо;дитячі;4823028080665;480.000
;9217 1416 0373;9217 14-16 св.-бузковий;Да;;100;Літо;дитячі;4823028080658;390.000
;9217 1820 0301;9217 18-20 білий;Да;;100;Літо;дитячі;4823028076682;1,127.000
;9217 1820 0417;9217 18-20 блакитний;Да;;100;Літо;дитячі;4823028076699;38.000
;9217 1820 0386;9217 18-20 маріне;Да;;100;Літо;дитячі;4823028076729;223.000
;9217 1820 00034;9217 18-20 німфа;Да;;100;Літо;дитячі;4823028080429;780.000
;9217 1820 0441;9217 18-20 салатовий;Да;;100;Літо;дитячі;4823028076712;770.000
;9217 1820 0373;9217 18-20 св.-бузковий;Да;;100;Літо;дитячі;4823028080443;1,110.000
;9217 1820 0532;9217 18-20 св.-рожевий;Да;;100;Літо;дитячі;4823028076705;88.000
;9217 2224 0301;9217 22-24 білий;Да;;100;Літо;дитячі;4823028076736;1,258.000
;9217 2224 0417;9217 22-24 блакитний;Да;;100;Літо;дитячі;4823028076743;10.000
;9217 2224 0386;9217 22-24 маріне;Да;;100;Літо;дитячі;4823028080412;1,495.000
;9217 2224 00034;9217 22-24 німфа;Да;;100;Літо;дитячі;4823028080436;817.000
;9217 2224 0441;9217 22-24 салатовий;Да;;100;Літо;дитячі;4823028076767;1,111.000
;9217 2224 0373;9217 22-24 св.-бузковий;Да;;100;Літо;дитячі;4823028080450;825.000
;9217 2224 0532;9217 22-24 св.-рожевий;Да;;100;Літо;дитячі;4823028076750;1,000.000
;9217 2224 0348;9217 22-24 чорний;Да;;100;Літо;дитячі;4823028076774;1,889.000
;9218 1012 0404;9218 10-12 волошковий;Да;;80;Зима;дитячі;4823028076927;35.000
;9218 1416 0404;9218 14-16 волошковий;Да;;80;Зима;дитячі;4823028076934;32.000
;9219 1012 0386;9219 10-12 маріне;Да;;80;Зима;дитячі;4823028076941;16.000
;9219 1416 0386;9219 14-16 маріне;Да;;80;Зима;дитячі;4823028076958;11.000
;9220 1012 0515;9220 10-12 червоний;Да;;80;Зима;дитячі;4823028076965;
;9221 1012 0301;9221 10-12 білий;Да;;80;Зима;дитячі;4823028076989;
;9221 1416 0301;9221 14-16 білий;Да;;80;Зима;дитячі;4823028076996;1,280.000
;9222 1820 0404;9222 18-20 волошковий;Да;;40;Зима;дитячі;4823028077122;206.000
;9223 1820 0354;9223 18-20 фуксія;Да;;40;Зима;дитячі;4823028077139;6.000
;9224 1820 0331;9224 18-20 срібло;Да;;40;Зима;дитячі;4823028077009;575.000
;9225 1820 0386;9225 18-20 маріне;Да;;40;Зима;дитячі;4823028077146;390.000
;9225 1820 0334;9225 18-20 темно-сірий;Да;;40;Зима;дитячі;4823028077153;502.000
;9226 1416 9329;9226 14-16 маріне-червоний;Да;;100;4 сезона;дитячі;4823028077245;1,949.000
;9226 1416 0662;9226 14-16 чорний-жовтий;Да;;100;4 сезона;дитячі;4823028077252;1,934.000
;9226 1416 9330;9226 14-16 чорний-салатовий;Да;;100;4 сезона;дитячі;4823028077269;2,011.000
;9226 1820 9329;9226 18-20 маріне-червоний;Да;;100;4 сезона;дитячі;4823028077276;1,341.000
;9226 1820 0662;9226 18-20 чорний-жовтий;Да;;100;4 сезона;дитячі;4823028077283;1,954.000
;9226 1820 9330;9226 18-20 чорний-салатовий;Да;;100;4 сезона;дитячі;4823028077290;1,870.000
;9227 1012 0532;9227 10-12 св.-рожевий;Да;;100;4 сезона;дитячі;4823028077634;1,246.000
;9227 68 0532;9227 6-8 св.-рожевий;Да;;100;4 сезона;дитячі;4823028077627;2,099.000
;9228 1012 0417;9228 10-12 блакитний;Да;;100;4 сезона;дитячі;4823028077658;1,214.000
;9228 68 0417;9228 6-8 блакитний;Да;;100;4 сезона;дитячі;4823028077641;1,385.000
;9229 1820 0301;9229 18-20 білий;Да;;100;4 сезона;дитячі;4823028080719;614.000
;9229 1820 0404;9229 18-20 волошковий;Да;;100;4 сезона;дитячі;4823028080696;1,009.000
;9229 1820 0348;9229 18-20 чорний;Да;;100;4 сезона;дитячі;4823028080962;589.000
;9229 2224 0301;9229 22-24 білий;Да;;100;4 сезона;дитячі;4823028080955;1,857.000
;9229 2224 0404;9229 22-24 волошковий;Да;;100;4 сезона;дитячі;4823028080702;2,512.000
;9229 2224 0348;9229 22-24 чорний;Да;;100;4 сезона;дитячі;4823028080979;2,355.000
;972;972 , ,;Нет;;;;;2000000114088;80.000
;974 25 304;974 25 сахара;Нет;;60;4 сезона;чоловічі;4823028012291;1.000
;974 25 338;974 25 тем.-сірий;Нет;;60;4 сезона;чоловічі;4820030821835;209.000
;974 25 348;974 25 чорний;Да;;60;4 сезона;чоловічі;4820030821811;748.000
;974 27 348;974 27 чорний;Да;;60;4 сезона;чоловічі;4820030820104;3,514.000
;974 29 348;974 29 чорний;Да;;60;4 сезона;чоловічі;4820030820173;2,198.000
;974 31 304;974 31 сахара;Нет;;60;4 сезона;чоловічі;4823028067956;7.000
;974 31 338;974 31 тем.-сірий;Нет;;60;4 сезона;чоловічі;4820030820449;1.000
;974 31 348;974 31 чорний;Да;;60;4 сезона;чоловічі;4820030820388;1,243.000
;;;;;;;;;
;Підсумок;;;;;;;;1,053,756.000
